Time (s),Label
0.0,s
0.005,s
0.01,s
0.015,s
0.02,s
0.025,s
0.03,s
0.035,s
0.04,s
0.045,s
0.05,s
0.055,s
0.06,s
0.065,s
0.07,s
0.075,s
0.08,s
0.085,s
0.09,s
0.095,s
0.1,s
0.105,s
0.11,s
0.115,s
0.12,s
0.125,s
0.13,s
0.135,s
0.14,s
0.145,s
0.15,s
0.155,s
0.16,s
0.165,s
0.17,s
0.17500000000000002,s
0.18,s
0.185,s
0.19,s
0.195,s
0.2,s
0.20500000000000002,s
0.21,s
0.215,s
0.22,s
0.225,s
0.23,s
0.23500000000000001,s
0.24,s
0.245,s
0.25,s
0.255,s
0.26,s
0.265,s
0.27,s
0.275,s
0.28,s
0.28500000000000003,s
0.29,s
0.295,s
0.3,s
0.305,s
0.31,s
0.315,s
0.32,s
0.325,s
0.33,s
0.335,s
0.34,s
0.34500000000000003,s
0.35000000000000003,s
0.355,s
0.36,s
0.365,s
0.37,s
0.375,s
0.38,s
0.385,s
0.39,s
0.395,s
0.4,s
0.405,s
0.41000000000000003,s
0.41500000000000004,s
0.42,s
0.425,s
0.43,s
0.435,s
0.44,s
0.445,s
0.45,s
0.455,s
0.46,s
0.465,s
0.47000000000000003,s
0.47500000000000003,s
0.48,s
0.485,s
0.49,s
0.495,s
0.5,s
0.505,s
0.51,s
0.515,s
0.52,s
0.525,s
0.53,s
0.535,s
0.54,s
0.545,s
0.55,s
0.555,s
0.56,s
0.5650000000000001,s
0.5700000000000001,s
0.5750000000000001,s
0.58,s
0.585,s
0.59,s
0.595,s
0.6,s
0.605,s
0.61,s
0.615,s
0.62,s
0.625,s
0.63,s
0.635,s
0.64,s
0.645,s
0.65,s
0.655,s
0.66,s
0.665,s
0.67,s
0.675,s
0.68,s
0.685,s
0.6900000000000001,s
0.6950000000000001,s
0.7000000000000001,s
0.705,s
0.71,s
0.715,s
0.72,s
0.725,s
0.73,s
0.735,s
0.74,s
0.745,s
0.75,s
0.755,s
0.76,s
0.765,s
0.77,s
0.775,s
0.78,s
0.785,s
0.79,s
0.795,s
0.8,s
0.805,s
0.81,s
0.8150000000000001,s
0.8200000000000001,s
0.8250000000000001,s
0.8300000000000001,s
0.835,s
0.84,s
0.845,s
0.85,s
0.855,s
0.86,s
0.865,s
0.87,s
0.875,s
0.88,s
0.885,s
0.89,s
0.895,s
0.9,s
0.905,s
0.91,s
0.915,s
0.92,s
0.925,s
0.93,s
0.935,s
0.9400000000000001,s
0.9450000000000001,s
0.9500000000000001,s
0.9550000000000001,s
0.96,s
0.965,s
0.97,s
0.975,s
0.98,s
0.985,s
0.99,s
0.995,s
1.0,s
1.0050000000000001,s
1.01,s
1.0150000000000001,s
1.02,s
1.025,s
1.03,s
1.035,s
1.04,s
